,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_low,Age_middle,Age_high,Fare_log
369,1261,2,0,29.0,13.8583,1,0,0,False,True,False,2.698558631668595
370,1262,2,0,21.0,11.5,0,0,1,False,True,False,2.5257286443082556
371,1263,1,1,31.0,134.5,1,1,0,False,True,False,4.908971640319756
372,1264,1,0,49.0,0.0,0,0,0,False,True,False,0.0
373,1265,2,0,44.0,13.0,0,0,0,False,True,False,2.6390573296152584
374,1266,1,1,54.0,81.8583,0,2,1,False,True,False,4.417131919904876
375,1267,1,1,45.0,262.375,1,1,0,False,True,False,5.5735788721243535
376,1268,3,1,22.0,8.6625,0,1,1,False,True,False,2.2682524139135403
377,1269,2,0,21.0,11.5,0,0,0,False,True,False,2.5257286443082556
378,1270,1,0,55.0,50.0,0,0,0,False,True,False,3.9318256327243257
379,1271,3,0,5.0,31.3875,0,3,1,True,False,False,3.4777725458882283
380,1272,3,0,27.0,7.75,2,0,0,False,True,False,2.169053700369523
381,1273,3,0,26.0,7.8792,2,0,0,False,True,False,2.1837114628556327
382,1274,3,1,27.0,14.5,0,2,0,False,True,False,2.740840023925201
383,1275,3,1,19.0,16.1,0,2,1,False,True,False,2.8390784635086144
384,1276,2,0,27.0,12.875,0,0,0,False,True,False,2.630088659632498
385,1277,2,1,24.0,65.0,0,1,1,False,True,False,4.189654742026425
386,1278,3,0,24.0,7.775,0,0,0,False,True,False,2.1719067693519296
387,1279,2,0,57.0,13.0,0,0,0,False,True,False,2.6390573296152584
388,1280,3,0,21.0,7.75,2,0,0,False,True,False,2.169053700369523
389,1281,3,0,6.0,21.075,0,3,1,True,False,False,3.0944457464900235
390,1282,1,0,23.0,93.5,0,0,0,False,True,False,4.548599834499697
391,1283,1,1,51.0,39.4,0,2,1,False,True,False,3.6988297849671046
392,1284,3,0,13.0,20.25,0,3,1,False,True,False,3.056356895370426
393,1285,2,0,47.0,10.5,0,0,0,False,True,False,2.4423470353692043
394,1286,3,0,29.0,22.025,0,0,1,False,True,False,3.1365805821413706
395,1287,1,1,18.0,60.0,0,2,1,False,True,False,4.110873864173311
396,1288,3,0,24.0,7.25,2,0,0,False,True,False,2.1102132003465894
397,1289,1,1,48.0,79.2,1,2,1,False,True,False,4.384523514872469
398,1290,3,0,22.0,7.775,0,0,0,False,True,False,2.1719067693519296
399,1291,3,0,31.0,7.7333,2,0,0,False,True,False,2.167143305297764
400,1292,1,1,30.0,164.8667,0,1,0,False,True,False,5.11118445372147
401,1293,2,0,38.0,21.0,0,0,1,False,True,False,3.091042453358316
402,1294,1,1,22.0,59.4,1,1,1,False,True,False,4.100989104940769
403,1295,1,0,17.0,47.1,0,0,0,False,True,False,3.8732821771117156
404,1296,1,0,43.0,27.7208,1,0,1,False,True,False,3.357621598945279
405,1297,2,0,20.0,13.8625,1,0,0,False,True,False,2.6988412620169004
406,1298,2,0,23.0,10.5,0,0,1,False,True,False,2.4423470353692043
407,1299,1,0,50.0,211.5,1,0,1,False,True,False,5.358941988364472
408,1300,3,1,27.0,7.7208,2,1,0,False,True,False,2.165710976832012
409,1301,3,1,3.0,13.775,0,1,1,True,False,False,2.692936563292162
410,1302,3,1,27.0,7.75,2,1,0,False,True,False,2.169053700369523
411,1303,1,1,37.0,90.0,2,2,1,False,True,False,4.51085950651685
412,1304,3,1,28.0,7.775,0,1,0,False,True,False,2.1719067693519296
413,1305,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
414,1306,1,1,39.0,108.9,1,3,0,False,True,False,4.699570861409576
415,1307,3,0,38.5,7.25,0,0,0,False,True,False,2.1102132003465894
416,1308,3,0,27.0,8.05,0,0,0,False,True,False,2.2027647577118348
417,1309,3,0,27.0,22.3583,1,3,1,False,True,False,3.1509523813392697
